http://stockboard.sbsc.com.vn/HO.ashx?FileName=0&_=1500822837815

GTN	16.45	1512	16.5	1032	16.55	1121	0	0	0	0	16.6	1524	16.65	1773	16.7	1824	0	0	0	0	0					12.65	25.00	0	0	0	0	100	0.00	0	0	0	0	0.00	|HAG	9.1	1760	9.11	5	ATO	320	0.02	9.1	572	0	ATO	521	9	50	9.08	1	0	0	0	0	0					28.75	33.64	0	0	0	0	100	0.00	0	0	0	0	0.00	
NAF	24.8	200	24.9	120	25	249	0	25.1	180	180	25.1	25	25.2	1076	25.3	1146	25.1	25.1	25.1	0	0					1.05	1.47	25.1	180	0	0	100	45.00	0	0	0	0	2.62	
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38
BID	19.15	320	19.2	10264	19.25	10268	-0.35	19.25	37328	284669	19.3	1	19.5	1062	19.55	4133	19.7	19.8	19.25	51593	1000					97.32	102.56	19.7	2650	19.5	244691	100	55748.00	0	0	0	0	85.80	
BMC	17.1	150	17.2	120	17.9	500	-0.1	18	430	981	18	708	18.1	676	18.2	435	0	18.1	17	0	0					0.47	0.61	0	0	18	551	100	174.00	0	0	0	0	54.24	
BMI	27.8	17	27.9	50	27.95	120	0.05	27.95	500	2683	28	18	28.1	510	28.2	13	0	28.35	27.95	1320	0					0.43	4.48	0	0	28	2183	100	751.00	0	0	0	0	126.34	
BMP	72	5451	72.1	210	72.2	1654	-3.8	72.2	4307	45726	72.9	62	73	503	73.3	8	76	76.7	72.2	2940	12695					0.17	2.23	76	1145	73	40274	100	33780.00	0	0	0	0	244.74	
CII	34.25	500	34.3	610	34.5	2758	-0.7	34.5	8170	51964	35	2697	35.2	2496	35.3	1995	35.4	35.4	34.5	27326	1336					2.10	19.59	35.4	1110	34.9	42684	100	18218.00	0	0	0	0	54.25	
CLC	64	1	64.4	5	65	370	-0.7	66.7	1	454	66.7	33	66.8	92	67	50	65	67.1	65	392	250					0.57	0.64	65	100	66.7	353	100	299.00	0	0	0	0	171.71	
CLG	6.2	318	6.3	1000	6.35	49	0.15	6.5	340	11847	6.5	337	6.6	350	6.7	10	6.35	6.5	6.35	0	0					0.84	1.04	6.35	1	6.35	11506	100	755.00	0	0	0	0	248.12	
CLL	26.5	500	27	2	27.3	1	-0.3	27	2	1349	27.45	107	27.5	321	27.6	796	0	27.6	26.55	0	0					1.42	1.67	0	0	27	1347	100	371.00	0	0	0	0	729.19	
